availability,location,size_BHK,total_sqft,bath,balcony,price,area_type_Built-up  Area,area_type_Carpet  Area,area_type_Plot  Area,area_type_Super built-up  Area
80.0,1186.0,3,3875.0,3.0,2.0,864.0,0.0,0.0,0.0,1.0
80.0,1257.0,3,1493.0,3.0,2.0,82.0,0.0,0.0,0.0,1.0
40.0,662.0,2,1098.0,2.0,1.0,43.91,0.0,0.0,0.0,1.0
80.0,951.0,3,1900.0,2.0,1.0,170.0,0.0,0.0,0.0,1.0
80.0,711.0,3,1460.0,3.0,2.0,88.0,1.0,0.0,0.0,0.0
80.0,1248.0,3,2350.0,4.0,3.0,285.0,0.0,0.0,1.0,0.0
80.0,986.0,5,1600.0,5.0,3.0,140.0,0.0,0.0,1.0,0.0
80.0,781.0,2,1091.0,2.0,1.0,32.0,0.0,0.0,1.0,0.0
26.0,1248.0,2,1180.0,2.0,3.0,42.0,0.0,0.0,0.0,1.0
27.0,302.0,2,1366.0,3.0,1.0,76.85,0.0,0.0,0.0,1.0
46.0,1035.0,3,1685.0,3.0,2.0,95.0,0.0,0.0,0.0,1.0
80.0,70.0,2,1260.0,2.0,3.0,100.0,0.0,0.0,0.0,1.0
80.0,426.0,3,3010.0,3.0,2.0,200.0,0.0,0.0,1.0,0.0
80.0,415.0,3,1330.0,4.0,1.0,140.0,0.0,0.0,0.0,1.0
80.0,224.0,2,1200.0,2.0,0.0,130.0,0.0,0.0,1.0,0.0
80.0,914.0,2,1346.0,2.0,1.0,96.17,0.0,0.0,0.0,1.0
29.0,1248.0,1,630.0,1.0,0.0,13.86,0.0,0.0,0.0,1.0
31.0,511.0,3,1476.0,2.0,1.0,98.94,0.0,0.0,0.0,1.0
26.0,731.0,3,1850.0,3.0,2.0,140.0,0.0,0.0,1.0,0.0
80.0,960.0,5,2350.0,2.0,0.0,423.0,0.0,0.0,0.0,1.0
80.0,1218.0,2,755.0,1.0,1.0,34.0,0.0,0.0,0.0,1.0
80.0,1144.0,5,800.0,5.0,2.0,98.0,0.0,0.0,0.0,1.0
80.0,259.0,2,1194.0,2.0,2.0,46.0,0.0,0.0,1.0,0.0
80.0,676.0,3,3850.0,5.0,1.0,316.0,1.0,0.0,0.0,0.0
80.0,662.0,4,4235.0,4.0,2.0,365.0,0.0,0.0,0.0,1.0
80.0,968.0,1,800.0,1.0,0.0,52.0,0.0,0.0,0.0,1.0
28.0,415.0,3,2250.0,3.0,1.0,195.0,1.0,0.0,0.0,0.0
26.0,420.0,2,1352.0,2.0,2.0,68.0,0.0,0.0,0.0,1.0
80.0,192.0,3,2002.0,3.0,2.0,112.0,0.0,0.0,0.0,1.0
80.0,511.0,4,4000.0,5.0,1.0,280.0,0.0,0.0,0.0,1.0
80.0,426.0,2,1060.0,2.0,2.0,45.0,0.0,0.0,0.0,1.0
80.0,552.0,3,1419.59,2.0,1.0,59.0,0.0,0.0,0.0,1.0
28.0,415.0,2,1196.0,2.0,2.0,51.15,0.0,0.0,1.0,0.0
80.0,96.0,3,1220.0,2.0,2.0,35.24,1.0,0.0,0.0,0.0
80.0,516.0,3,1595.0,3.0,2.0,75.0,0.0,0.0,0.0,1.0
80.0,96.0,2,1260.0,2.0,3.0,75.0,0.0,0.0,1.0,0.0
80.0,108.0,2,1100.0,2.0,2.0,47.0,0.0,0.0,0.0,1.0
80.0,968.0,2,1550.0,2.0,2.0,140.0,0.0,0.0,0.0,1.0
1.0,1248.0,2,1180.0,2.0,3.0,52.0,1.0,0.0,0.0,0.0
80.0,968.0,4,4000.0,5.0,1.0,150.0,0.0,0.0,0.0,1.0
80.0,318.0,3,1662.0,3.0,2.0,85.0,0.0,0.0,1.0,0.0
47.0,1144.0,2,1285.0,2.0,1.0,60.0,0.0,0.0,0.0,1.0
80.0,108.0,4,1080.0,4.0,1.0,75.0,0.0,0.0,1.0,0.0
80.0,1248.0,3,1862.0,3.0,2.0,119.0,1.0,0.0,0.0,0.0
34.0,142.0,2,1419.0,2.0,2.0,48.0,0.0,0.0,0.0,1.0
45.0,1257.0,3,1410.0,3.0,2.0,43.71,0.0,0.0,0.0,1.0
16.0,851.0,3,1560.0,2.0,2.0,62.4,0.0,0.0,0.0,1.0
40.0,582.0,5,1100.0,4.0,3.0,150.0,0.0,0.0,0.0,1.0
80.0,179.0,3,1634.0,3.0,3.0,78.0,0.0,0.0,0.0,1.0
80.0,253.0,5,5530.0,5.0,3.0,627.0,0.0,0.0,1.0,0.0
80.0,1184.0,3,1150.0,2.0,3.0,44.0,0.0,0.0,0.0,1.0
80.0,527.0,2,1100.0,2.0,1.0,53.0,1.0,0.0,0.0,0.0
44.0,511.0,3,1616.0,3.0,1.0,65.0,0.0,0.0,0.0,1.0
80.0,547.0,2,1392.0,2.0,1.0,99.0,0.0,0.0,0.0,1.0
80.0,641.0,3,1798.0,3.0,1.0,120.0,1.0,0.0,0.0,0.0
80.0,1114.0,3,1675.0,3.0,3.0,75.0,0.0,0.0,0.0,1.0
80.0,1218.0,2,792.0,2.0,1.0,70.0,0.0,0.0,0.0,1.0
80.0,1061.0,5,2000.0,4.0,1.0,103.0,0.0,0.0,1.0,0.0
63.0,662.0,7,600.0,7.0,3.0,89.0,0.0,0.0,0.0,1.0
80.0,635.0,3,1700.0,3.0,2.0,124.0,0.0,0.0,0.0,1.0
16.0,1050.0,2,1248.0,2.0,1.0,69.0,0.0,0.0,0.0,1.0
52.0,656.0,2,1147.0,2.0,1.0,54.0,0.0,0.0,0.0,1.0
80.0,460.0,2,1100.0,2.0,2.0,40.0,1.0,0.0,0.0,0.0
26.0,1004.0,3,1527.0,3.0,2.0,115.0,0.0,0.0,0.0,1.0
80.0,106.0,5,2400.0,5.0,2.0,235.0,0.0,0.0,0.0,1.0
80.0,520.0,1,525.0,1.0,1.0,25.0,0.0,0.0,0.0,1.0
80.0,713.0,2,1100.0,2.0,3.0,58.0,0.0,0.0,1.0,0.0
80.0,504.0,2,1118.0,2.0,2.0,37.5,0.0,0.0,0.0,1.0
80.0,836.0,3,1476.0,3.0,1.0,75.0,0.0,0.0,0.0,1.0
80.0,903.0,3,2100.0,3.0,1.0,75.0,0.0,0.0,1.0,0.0
80.0,668.0,3,1215.0,2.0,2.0,46.5,0.0,0.0,0.0,1.0
32.0,983.0,2,1332.0,2.0,1.0,79.0,0.0,0.0,0.0,1.0
80.0,648.0,2,1350.0,2.0,3.0,49.0,0.0,0.0,0.0,1.0
80.0,904.0,4,600.0,4.0,1.0,81.0,0.0,0.0,0.0,1.0
80.0,972.0,2,1243.0,2.0,2.0,46.0,0.0,0.0,0.0,1.0
80.0,513.0,2,1105.0,2.0,2.0,49.73,0.0,0.0,0.0,1.0
80.0,838.0,3,1500.0,2.0,1.0,200.0,0.0,0.0,0.0,1.0
80.0,1186.0,2,1200.0,2.0,2.0,50.0,0.0,0.0,0.0,1.0
80.0,604.0,2,1251.0,2.0,1.0,47.4,0.0,0.0,0.0,1.0
80.0,1291.0,2,883.0,2.0,1.0,45.0,0.0,0.0,1.0,0.0
80.0,275.0,3,1400.0,2.0,3.0,67.0,0.0,0.0,0.0,1.0
80.0,1257.0,3,1800.0,3.0,3.0,260.0,0.0,0.0,0.0,1.0
80.0,910.0,3,1703.0,3.0,2.0,113.0,0.0,0.0,0.0,1.0
80.0,783.0,5,2500.0,5.0,3.0,130.0,0.0,0.0,0.0,1.0
80.0,703.0,3,1250.0,3.0,1.0,71.0,0.0,0.0,0.0,1.0
29.0,1131.0,2,933.0,2.0,2.0,43.0,0.0,0.0,1.0,0.0
80.0,468.0,1,461.82,1.0,1.0,31.7,0.0,0.0,0.0,1.0
80.0,972.0,2,1262.0,2.0,1.0,75.0,0.0,0.0,0.0,1.0
80.0,986.0,2,915.0,2.0,2.0,48.0,0.0,0.0,0.0,1.0
40.0,1037.0,3,1370.0,2.0,2.0,61.5,0.0,0.0,1.0,0.0
80.0,1144.0,2,1210.0,2.0,3.0,55.0,0.0,0.0,0.0,1.0
80.0,1175.0,3,2392.0,4.0,2.0,260.0,0.0,0.0,0.0,1.0
80.0,1218.0,3,1500.0,2.0,0.0,85.0,1.0,0.0,0.0,0.0
80.0,582.0,2,1065.0,2.0,3.0,50.0,0.0,0.0,0.0,1.0
31.0,302.0,4,3100.0,4.0,2.0,570.0,0.0,0.0,0.0,1.0
80.0,228.0,3,1515.0,3.0,3.0,65.0,0.0,0.0,1.0,0.0
80.0,797.0,4,1800.0,4.0,1.0,110.0,0.0,0.0,0.0,1.0
29.0,1226.0,3,1445.0,2.0,3.0,40.31,0.0,0.0,0.0,1.0
80.0,309.0,3,1300.0,2.0,1.0,55.0,0.0,0.0,0.0,1.0
80.0,365.0,2,989.0,2.0,0.0,60.0,0.0,0.0,1.0,0.0
80.0,1172.0,2,1300.0,2.0,1.0,85.0,0.0,0.0,0.0,1.0
34.0,267.0,3,1185.0,2.0,2.0,30.22,0.0,0.0,0.0,1.0
31.0,794.0,5,1350.0,3.0,1.0,110.0,1.0,0.0,0.0,0.0
80.0,520.0,2,1045.0,2.0,3.0,60.0,0.0,0.0,0.0,1.0
80.0,373.0,2,1205.0,2.0,2.0,42.18,0.0,0.0,1.0,0.0
80.0,743.0,2,1260.0,2.0,1.0,75.0,0.0,0.0,0.0,1.0
80.0,1035.0,5,1320.0,5.0,2.0,199.0,0.0,0.0,0.0,1.0
80.0,1134.0,3,1500.0,2.0,2.0,125.0,0.0,0.0,1.0,0.0
80.0,609.0,3,1250.0,2.0,2.0,42.5,0.0,0.0,0.0,1.0
80.0,1156.0,2,1199.0,2.0,2.0,50.0,0.0,0.0,1.0,0.0
80.0,547.0,2,1385.0,2.0,1.0,83.09,0.0,0.0,0.0,1.0
80.0,1241.0,6,1222.0,5.0,3.0,250.0,0.0,0.0,0.0,1.0
80.0,972.0,2,1149.0,2.0,1.0,75.0,0.0,0.0,0.0,1.0
80.0,845.0,3,2180.0,3.0,2.0,170.0,1.0,0.0,0.0,0.0
80.0,302.0,8,1200.0,7.0,1.0,110.0,1.0,0.0,0.0,0.0
75.0,528.0,10,12000.0,12.0,1.0,525.0,0.0,0.0,0.0,1.0
80.0,850.0,5,1200.0,5.0,0.0,195.0,0.0,0.0,0.0,1.0
80.0,881.0,3,1818.0,3.0,1.0,135.0,0.0,0.0,1.0,0.0
80.0,1035.0,2,1070.0,2.0,2.0,33.0,0.0,0.0,0.0,1.0
80.0,520.0,3,1640.0,3.0,2.0,241.0,0.0,0.0,0.0,1.0
80.0,686.0,3,1350.0,2.0,2.0,54.6,1.0,0.0,0.0,0.0
80.0,504.0,2,630.0,1.0,1.0,27.0,0.0,0.0,0.0,1.0
28.0,534.0,2,1430.0,2.0,2.0,113.0,0.0,0.0,0.0,1.0
80.0,557.0,3,2430.0,4.0,3.0,180.0,0.0,0.0,0.0,1.0
80.0,968.0,6,1500.0,7.0,3.0,220.0,0.0,0.0,0.0,1.0
80.0,668.0,2,1084.0,2.0,3.0,55.0,0.0,0.0,1.0,0.0
80.0,1030.0,3,1186.0,2.0,1.0,56.0,1.0,0.0,0.0,0.0
80.0,70.0,2,1255.0,2.0,2.0,50.0,0.0,0.0,0.0,1.0
80.0,415.0,4,3400.0,5.0,3.0,240.0,0.0,0.0,0.0,1.0
26.0,511.0,3,1541.0,3.0,1.0,69.84,0.0,0.0,0.0,1.0
80.0,972.0,4,3596.0,5.0,1.0,282.0,0.0,0.0,0.0,1.0
80.0,70.0,2,1295.0,2.0,2.0,70.0,0.0,0.0,0.0,1.0
80.0,573.0,3,1000.0,4.0,3.0,110.0,0.0,0.0,0.0,1.0
80.0,482.0,3,2820.0,3.0,1.0,285.0,0.0,0.0,1.0,0.0
80.0,75.0,3,1370.0,2.0,2.0,54.79,1.0,0.0,0.0,0.0
80.0,41.0,2,1100.0,2.0,1.0,40.0,0.0,0.0,1.0,0.0
80.0,686.0,4,4772.0,6.0,2.0,510.0,0.0,0.0,1.0,0.0
80.0,1035.0,2,1370.0,2.0,1.0,170.0,0.0,0.0,0.0,1.0
80.0,659.0,3,1370.0,2.0,1.0,54.79,1.0,0.0,0.0,0.0
80.0,1085.0,2,1200.0,2.0,2.0,62.0,0.0,0.0,0.0,1.0
80.0,356.0,4,2000.0,3.0,0.0,95.0,0.0,0.0,0.0,1.0
80.0,230.0,4,3500.0,4.0,1.0,300.0,0.0,0.0,0.0,1.0
80.0,604.0,5,1200.0,4.0,3.0,240.0,0.0,0.0,0.0,1.0
63.0,415.0,4,2400.0,5.0,2.0,253.0,0.0,0.0,0.0,1.0
35.0,467.0,3,1220.0,3.0,2.0,62.0,0.0,0.0,0.0,1.0
80.0,46.0,3,1950.0,3.0,2.0,130.0,0.0,0.0,0.0,1.0
16.0,511.0,2,1178.0,2.0,3.0,73.0,0.0,0.0,0.0,1.0
80.0,230.0,3,1286.0,3.0,2.0,61.44,0.0,0.0,0.0,1.0
80.0,635.0,2,1160.0,2.0,2.0,42.0,0.0,0.0,0.0,1.0
80.0,1089.0,2,918.0,2.0,2.0,55.0,0.0,0.0,0.0,1.0
80.0,350.0,3,1563.0,3.0,2.0,91.84,0.0,0.0,0.0,1.0
80.0,459.0,2,1326.0,2.0,1.0,62.17,0.0,0.0,0.0,1.0
80.0,520.0,3,1350.0,2.0,2.0,140.0,0.0,0.0,0.0,1.0
80.0,1085.0,4,3960.0,5.0,3.0,386.0,0.0,0.0,0.0,1.0
40.0,528.0,2,1240.0,2.0,2.0,39.06,0.0,0.0,0.0,1.0
80.0,1248.0,2,1325.0,2.0,2.0,50.0,0.0,0.0,0.0,1.0
80.0,511.0,2,1100.0,2.0,1.0,44.0,0.0,0.0,0.0,1.0
80.0,140.0,3,3875.0,3.0,2.0,800.0,0.0,0.0,0.0,1.0
80.0,830.0,3,1605.0,3.0,2.0,50.0,0.0,0.0,0.0,1.0
80.0,420.0,5,5600.0,5.0,3.0,515.0,0.0,0.0,0.0,1.0
45.0,534.0,2,1260.0,2.0,1.0,60.0,0.0,0.0,0.0,1.0
80.0,415.0,3,1553.0,3.0,2.0,83.09,0.0,0.0,0.0,1.0
80.0,513.0,2,1280.0,2.0,2.0,52.0,0.0,0.0,0.0,1.0
80.0,1035.0,3,1550.0,2.0,2.0,75.0,0.0,0.0,1.0,0.0
80.0,1045.0,3,1445.0,2.0,2.0,125.0,0.0,0.0,0.0,1.0
80.0,1050.0,3,1550.0,3.0,2.0,74.0,0.0,0.0,1.0,0.0
80.0,70.0,3,1515.0,2.0,1.0,80.91,1.0,0.0,0.0,0.0
80.0,537.0,3,1332.0,2.0,1.0,86.12,0.0,0.0,1.0,0.0
80.0,573.0,3,1652.0,3.0,2.0,70.0,0.0,0.0,0.0,1.0
80.0,303.0,3,1570.0,3.0,1.0,105.0,0.0,0.0,1.0,0.0
80.0,491.0,4,5400.0,4.0,3.0,725.0,0.0,0.0,0.0,1.0
80.0,1035.0,1,794.0,1.0,1.0,60.0,0.0,0.0,0.0,1.0
80.0,511.0,3,1200.0,2.0,0.0,62.0,1.0,0.0,0.0,0.0
63.0,662.0,4,3600.0,3.0,2.0,410.0,0.0,0.0,0.0,1.0
80.0,632.0,3,1200.0,3.0,2.0,175.0,0.0,0.0,0.0,1.0
80.0,897.0,4,1650.0,3.0,1.0,220.0,0.0,0.0,1.0,0.0
80.0,784.0,4,600.0,2.0,1.0,85.0,0.0,0.0,1.0,0.0
80.0,268.0,3,2800.0,3.0,2.0,250.0,1.0,0.0,0.0,0.0
80.0,186.0,3,1750.0,3.0,2.0,110.0,1.0,0.0,0.0,0.0
80.0,783.0,2,1053.0,2.0,1.0,48.0,0.0,0.0,0.0,1.0
80.0,865.0,3,1100.0,3.0,2.0,53.0,0.0,0.0,0.0,1.0
80.0,472.0,3,1665.0,3.0,3.0,70.0,0.0,0.0,0.0,1.0
80.0,533.0,4,4051.0,4.0,3.0,345.0,0.0,0.0,0.0,1.0
80.0,415.0,4,5500.0,5.0,1.0,1500.0,0.0,0.0,0.0,1.0
80.0,570.0,3,1447.0,3.0,2.0,80.0,0.0,0.0,1.0,0.0
27.0,482.0,2,1012.0,2.0,1.0,75.0,0.0,0.0,0.0,1.0
77.0,582.0,3,1900.0,3.0,2.0,60.0,0.0,0.0,0.0,1.0
80.0,1175.0,2,1308.0,2.0,2.0,92.66,1.0,0.0,0.0,0.0
80.0,656.0,4,3250.0,4.0,1.0,230.0,0.0,0.0,0.0,1.0
80.0,108.0,1,1351.0,2.0,1.0,53.0,0.0,0.0,0.0,1.0
80.0,441.0,2,1000.0,2.0,2.0,22.0,0.0,0.0,0.0,1.0
80.0,96.0,4,1200.0,4.0,2.0,350.0,1.0,0.0,0.0,0.0
80.0,1057.0,2,1140.0,2.0,2.0,49.11,0.0,0.0,0.0,1.0
80.0,230.0,4,3181.0,4.0,0.0,260.5,0.0,0.0,0.0,1.0
80.0,711.0,3,1250.0,2.0,1.0,55.0,1.0,0.0,0.0,0.0
80.0,441.0,3,1290.0,3.0,3.0,45.15,0.0,0.0,0.0,1.0
80.0,228.0,2,1424.0,2.0,2.0,90.0,0.0,0.0,0.0,1.0
26.0,633.0,3,1320.0,2.0,2.0,60.6,0.0,0.0,0.0,1.0
19.0,116.0,3,1662.0,3.0,2.0,85.5,0.0,0.0,0.0,1.0
80.0,1087.0,5,8321.0,5.0,3.0,2700.0,0.0,0.0,0.0,1.0
80.0,470.0,2,1200.0,2.0,2.0,45.0,0.0,0.0,0.0,1.0
27.0,968.0,3,1975.0,3.0,1.0,210.0,0.0,0.0,0.0,1.0
80.0,872.0,3,1295.0,2.0,2.0,59.5,0.0,0.0,0.0,1.0
80.0,1242.0,3,1777.0,3.0,2.0,100.0,0.0,0.0,1.0,0.0
80.0,528.0,3,1900.0,3.0,1.0,108.0,0.0,0.0,0.0,1.0
80.0,705.0,3,1576.0,3.0,2.0,59.1,0.0,0.0,0.0,1.0
80.0,1238.0,2,1020.0,2.0,3.0,41.0,0.0,0.0,0.0,1.0
80.0,464.0,3,2100.0,3.0,3.0,170.0,1.0,0.0,0.0,0.0
80.0,72.0,1,648.0,1.0,1.0,31.75,0.0,0.0,0.0,1.0
80.0,340.0,3,1167.0,2.0,1.0,38.0,1.0,0.0,0.0,0.0
80.0,213.0,7,1000.0,7.0,3.0,160.0,0.0,0.0,0.0,1.0
52.0,529.0,2,1220.0,2.0,2.0,50.89,1.0,0.0,0.0,0.0
80.0,834.0,3,2350.0,5.0,1.0,327.0,0.0,0.0,0.0,1.0
80.0,192.0,2,1259.0,2.0,1.0,67.4,0.0,0.0,0.0,1.0
80.0,420.0,4,2000.0,4.0,2.0,82.0,1.0,0.0,0.0,0.0
80.0,891.0,3,1800.0,3.0,1.0,80.0,0.0,0.0,0.0,1.0
26.0,415.0,3,1991.0,3.0,2.0,160.0,0.0,0.0,0.0,1.0
80.0,960.0,3,1665.0,3.0,3.0,110.0,0.0,0.0,0.0,1.0
80.0,1144.0,2,1234.0,2.0,1.0,61.0,0.0,0.0,0.0,1.0
80.0,1248.0,3,1340.0,2.0,2.0,64.31,0.0,0.0,0.0,1.0
80.0,781.0,2,1170.0,2.0,2.0,46.79,0.0,0.0,0.0,1.0
26.0,633.0,2,995.0,2.0,0.0,46.0,0.0,0.0,0.0,1.0
64.0,662.0,2,1075.0,2.0,2.0,60.0,0.0,0.0,0.0,1.0
80.0,70.0,2,1025.0,2.0,1.0,54.5,1.0,0.0,0.0,0.0
63.0,1257.0,3,2721.0,3.0,2.0,113.0,0.0,0.0,0.0,1.0
80.0,1125.0,3,2000.0,3.0,2.0,99.0,1.0,0.0,0.0,0.0
80.0,629.0,4,2500.0,4.0,3.0,155.0,1.0,0.0,0.0,0.0
37.0,624.0,2,1325.0,2.0,2.0,70.0,0.0,0.0,0.0,1.0
28.0,511.0,2,1314.0,2.0,3.0,68.2,0.0,0.0,0.0,1.0
80.0,1035.0,3,2265.0,3.0,2.0,136.0,0.0,0.0,0.0,1.0
34.0,573.0,7,4800.0,7.0,0.0,170.0,0.0,0.0,0.0,1.0
34.0,972.0,2,1026.0,2.0,1.0,41.0,0.0,0.0,0.0,1.0
40.0,889.0,3,1200.0,3.0,2.0,66.0,0.0,0.0,1.0,0.0
80.0,229.0,3,2220.0,4.0,2.0,65.0,1.0,0.0,0.0,0.0
80.0,507.0,2,1192.5,2.0,0.0,51.22,0.0,0.0,0.0,1.0
80.0,758.0,2,1420.0,2.0,1.0,99.39,0.0,0.0,1.0,0.0
32.0,1248.0,3,1888.0,4.0,1.0,95.0,1.0,0.0,0.0,0.0
80.0,860.0,2,1300.0,2.0,1.0,90.87,1.0,0.0,0.0,0.0
39.0,1037.0,2,1216.0,2.0,0.0,97.16,0.0,0.0,0.0,1.0
80.0,711.0,4,3000.0,4.0,3.0,342.0,1.0,0.0,0.0,0.0
80.0,1035.0,3,1559.0,3.0,2.0,63.0,1.0,0.0,0.0,0.0
80.0,304.0,2,1290.0,2.0,1.0,87.0,0.0,0.0,0.0,1.0
80.0,972.0,6,2400.0,6.0,1.0,245.0,0.0,0.0,0.0,1.0
80.0,108.0,1,905.0,1.0,1.0,55.0,0.0,0.0,0.0,1.0
45.0,797.0,2,1069.0,2.0,1.0,55.0,0.0,0.0,0.0,1.0
52.0,662.0,2,829.0,2.0,1.0,22.8,0.0,0.0,0.0,1.0
80.0,537.0,2,1900.0,2.0,1.0,200.0,0.0,0.0,1.0,0.0
80.0,711.0,3,1300.0,3.0,2.0,60.0,1.0,0.0,0.0,0.0
80.0,417.0,2,1115.0,2.0,1.0,33.45,0.0,0.0,0.0,1.0
80.0,165.0,3,2409.0,3.0,2.0,360.0,0.0,0.0,1.0,0.0
80.0,1111.0,3,2150.0,4.0,2.0,125.0,0.0,0.0,0.0,1.0
80.0,150.0,3,1305.0,2.0,1.0,69.0,0.0,0.0,1.0,0.0
52.0,98.0,2,1252.0,2.0,1.0,56.32,0.0,0.0,0.0,1.0
80.0,572.0,5,2400.0,5.0,1.0,250.0,0.0,0.0,0.0,1.0
80.0,1094.0,2,1200.0,2.0,1.0,46.13,0.0,0.0,1.0,0.0
80.0,1111.0,3,1750.0,3.0,1.0,130.0,0.0,0.0,0.0,1.0
80.0,624.0,2,545.0,1.0,1.0,35.0,0.0,0.0,1.0,0.0
80.0,236.0,2,1375.0,2.0,1.0,105.0,1.0,0.0,0.0,0.0
80.0,1258.0,2,1313.0,2.0,2.0,66.5,0.0,0.0,0.0,1.0
80.0,561.0,4,3640.0,4.0,1.0,275.0,0.0,1.0,0.0,0.0
80.0,1175.0,3,1693.0,3.0,2.0,108.0,0.0,1.0,0.0,0.0
80.0,507.0,2,1160.0,2.0,1.0,41.75,0.0,0.0,0.0,1.0
80.0,356.0,3,1200.0,3.0,0.0,200.0,0.0,0.0,1.0,0.0
80.0,1184.0,3,1255.0,2.0,2.0,79.0,0.0,0.0,0.0,1.0
80.0,96.0,4,1000.0,4.0,1.0,75.0,1.0,0.0,0.0,0.0
80.0,83.0,2,900.0,2.0,1.0,45.0,1.0,0.0,0.0,0.0
80.0,983.0,3,1700.0,3.0,2.0,90.0,0.0,0.0,0.0,1.0
80.0,415.0,3,1875.0,3.0,1.0,180.0,0.0,0.0,0.0,1.0
80.0,1134.0,3,1700.0,3.0,2.0,88.0,0.0,0.0,1.0,0.0
40.0,75.0,3,1749.0,3.0,2.0,115.0,0.0,0.0,0.0,1.0
80.0,561.0,2,1500.0,3.0,1.0,65.0,1.0,0.0,0.0,0.0
80.0,613.0,2,1175.0,2.0,1.0,48.0,1.0,0.0,0.0,0.0
80.0,1149.0,2,1280.0,2.0,1.0,60.0,0.0,0.0,0.0,1.0
80.0,1139.0,2,1200.0,2.0,2.0,50.0,0.0,0.0,0.0,1.0
80.0,1248.0,3,1610.0,2.0,2.0,115.0,0.0,0.0,0.0,1.0
80.0,947.0,2,1070.0,2.0,1.0,46.0,0.0,0.0,0.0,1.0
80.0,1163.0,2,1200.0,2.0,0.0,66.0,0.0,0.0,0.0,1.0
80.0,770.0,2,1127.0,2.0,1.0,50.0,1.0,0.0,0.0,0.0
80.0,833.0,2,1210.0,2.0,1.0,102.0,0.0,0.0,0.0,1.0
80.0,686.0,2,600.0,2.0,1.0,23.0,1.0,0.0,0.0,0.0
80.0,823.0,4,4190.0,4.0,3.0,380.0,1.0,0.0,0.0,0.0
80.0,918.0,2,1364.0,2.0,2.0,70.0,0.0,0.0,0.0,1.0
80.0,787.0,4,2268.0,3.0,0.0,146.0,0.0,0.0,0.0,1.0
80.0,636.0,3,1150.0,2.0,2.0,77.5,0.0,0.0,0.0,1.0
80.0,1192.0,2,1146.0,2.0,1.0,39.5,0.0,0.0,0.0,1.0
80.0,172.0,2,1345.0,2.0,2.0,55.0,0.0,0.0,1.0,0.0
67.0,1218.0,2,1110.0,2.0,2.0,41.0,0.0,0.0,0.0,1.0
80.0,797.0,2,750.0,2.0,1.0,36.0,0.0,0.0,0.0,1.0
80.0,963.0,2,1156.0,2.0,2.0,49.5,1.0,0.0,0.0,0.0
80.0,520.0,2,1247.0,2.0,1.0,59.8,0.0,0.0,0.0,1.0
80.0,1144.0,2,1058.0,2.0,2.0,60.0,0.0,0.0,0.0,1.0
80.0,4.0,2,950.0,2.0,1.0,48.0,0.0,0.0,0.0,1.0
80.0,737.0,2,420.0,2.0,0.0,35.0,0.0,0.0,1.0,0.0
80.0,761.0,4,600.0,2.0,2.0,90.0,0.0,0.0,0.0,1.0
80.0,447.0,3,1520.0,2.0,1.0,103.0,0.0,0.0,0.0,1.0
34.0,1248.0,2,1215.0,2.0,2.0,58.86,0.0,0.0,1.0,0.0
80.0,72.0,1,900.0,1.0,1.0,30.0,1.0,0.0,0.0,0.0
34.0,268.0,3,2350.0,3.0,2.0,174.0,0.0,0.0,0.0,1.0
29.0,1035.0,2,1050.0,2.0,2.0,46.0,0.0,0.0,1.0,0.0
80.0,273.0,3,1672.0,3.0,2.0,150.0,1.0,0.0,0.0,0.0
33.0,537.0,5,2800.0,5.0,2.0,125.0,0.0,0.0,0.0,1.0
80.0,344.0,3,1500.0,2.0,2.0,65.0,0.0,0.0,1.0,0.0
80.0,492.0,2,1400.0,2.0,2.0,65.0,0.0,0.0,0.0,1.0
80.0,1257.0,4,4500.0,4.0,2.0,378.0,1.0,0.0,0.0,0.0
80.0,504.0,4,2700.0,4.0,2.0,130.0,0.0,0.0,0.0,1.0
80.0,107.0,2,920.0,2.0,1.0,37.46,0.0,0.0,0.0,1.0
80.0,420.0,3,1200.0,3.0,2.0,70.0,0.0,0.0,0.0,1.0
80.0,829.0,3,1250.0,3.0,2.0,139.0,0.0,0.0,1.0,0.0
80.0,1248.0,3,1817.0,4.0,1.0,153.0,1.0,0.0,0.0,0.0
48.0,632.0,5,2043.0,6.0,1.0,375.0,0.0,0.0,0.0,1.0
34.0,192.0,2,1140.0,2.0,2.0,46.0,0.0,0.0,0.0,1.0
80.0,1052.0,4,4346.0,4.0,1.0,450.0,0.0,0.0,0.0,1.0
80.0,706.0,2,1464.0,2.0,2.0,56.0,0.0,0.0,1.0,0.0
80.0,415.0,2,1468.0,3.0,2.0,130.0,0.0,0.0,0.0,1.0
80.0,801.0,3,1555.0,2.0,1.0,82.0,1.0,0.0,0.0,0.0
80.0,70.0,6,1200.0,4.0,2.0,110.0,0.0,0.0,0.0,1.0
80.0,653.0,2,1150.0,2.0,0.0,55.0,1.0,0.0,0.0,0.0
80.0,700.0,2,970.0,2.0,1.0,35.0,0.0,0.0,0.0,1.0
80.0,561.0,4,2500.0,4.0,3.0,95.0,1.0,0.0,0.0,0.0
80.0,201.0,2,1166.0,2.0,1.0,53.0,0.0,0.0,0.0,1.0
80.0,472.0,3,2779.0,3.0,1.0,317.0,1.0,0.0,0.0,0.0
80.0,968.0,3,1350.0,3.0,2.0,58.0,0.0,0.0,0.0,1.0
